recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.9999999999999999,0.0970046568519074,0,1,0.0,1,0.5,No Offer,0,0.04280182889287128,0.12194121966905619,0.10209068586258621,No Offer
0.4545454545454545,0.074374996049302,1,0,0.0,1,0.0,Discount,0,0.05553019059770292,0.0781902433054024,0.1218426519992884,No Offer
0.9999999999999999,0.5047260804157485,0,1,0.5,1,1.0,No Offer,0,0.05773013053542465,0.15641207416940756,0.12185503105478097,Buy One Get One
0.1818181818181818,0.03720279522663564,1,0,0.5,1,0.5,Discount,0,0.0705893925801041,0.08956137400588808,0.14994623215806194,No Offer
0.09090909090909091,0.17232807942425685,0,1,1.0,0,0.0,Buy One Get One,0,0.12764416296574985,0.1770300252351021,0.21807581404327647,Discount
0.6363636363636364,0.9333536800252595,1,0,0.5,1,0.5,No Offer,0,0.08343455130797185,0.11820928470630424,0.14667812542349506,No Offer
0.6363636363636364,0.21351834530155436,1,0,1.0,0,0.5,No Offer,0,0.11328423157531126,0.11915180845654437,0.18228876867057192,Discount
0.09090909090909091,0.189807682225368,0,1,1.0,1,0.0,Buy One Get One,1,0.06422699653203756,0.12547950568225535,0.14870780341760306,No Offer
0.7272727272727273,0.17972172705016443,1,1,0.0,1,0.0,No Offer,0,0.07694697117106258,0.2123663051387851,0.22420058439067925,Discount
0.9999999999999999,0.27421764277659144,0,1,0.5,1,0.0,Buy One Get One,0,0.03949205324130544,0.10982359612131143,0.09566920702027717,No Offer
0.2727272727272727,0.005496794579812673,0,1,0.5,1,0.5,No Offer,0,0.06188280326688397,0.13282617471791758,0.14396066993886114,No Offer
0.5454545454545454,0.22782632822451754,1,1,0.0,0,0.5,No Offer,1,0.19232453566633065,0.337036895262183,0.3674363725339991,Discount
0.09090909090909091,0.5560124996029061,1,1,1.0,1,1.0,Discount,0,0.15830045758344238,0.3161450091242817,0.3579739231635538,Discount
0.09090909090909091,0.915048028316978,0,1,0.0,1,1.0,Discount,0,0.12652540811259516,0.23460079206000747,0.21315811653850505,Buy One Get One
0.9090909090909091,0.0,1,0,0.0,0,0.5,Buy One Get One,0,0.09371250219615132,0.11246029767608494,0.15591429941897925,Discount
0.1818181818181818,0.43282923108795773,1,0,0.0,1,1.0,Discount,0,0.10096826169224273,0.12746896880063105,0.18143916962719905,Discount
0.8181818181818182,0.05985285229855389,0,1,1.0,1,0.0,Buy One Get One,0,0.03812972396556296,0.09949910543786435,0.098601097506464,No Offer
0.09090909090909091,0.023629077998934964,0,1,1.0,1,0.0,No Offer,0,0.05907396268936045,0.11692049302188467,0.14305857224518326,No Offer
0.2727272727272727,0.2404618170638272,1,1,0.0,0,1.0,Discount,0,0.24770818301708428,0.38981751854870234,0.432088844297173,Discount
0.5454545454545454,0.2684149041570861,1,0,1.0,0,0.0,Discount,0,0.10852571110997718,0.10938250085383143,0.17710726259298695,Discount
0.1818181818181818,0.32386216228406467,1,0,0.5,1,0.5,No Offer,0,0.08136606027245681,0.10153056584800337,0.16019132286950855,Discount
0.9999999999999999,0.13568618160372453,0,1,0.0,0,0.0,No Offer,0,0.07886108906512346,0.15577485019193116,0.14243175008586512,Buy One Get One
0.1818181818181818,0.270240370260586,1,0,0.0,0,0.5,No Offer,0,0.1617925287692597,0.14972983261100378,0.23458934828448966,Discount
0.9999999999999999,0.1438242930595511,0,1,0.5,0,0.0,No Offer,0,0.07621490430010734,0.14902957520318963,0.14072865109072275,No Offer
0.0,0.20016898703629504,0,1,0.0,0,0.5,No Offer,0,0.16427273637987444,0.22477128995244564,0.2537786415651212,Discount
0.36363636363636365,0.03538752725779212,0,1,0.0,1,0.5,No Offer,1,0.06173726786287849,0.1381933184725805,0.1403404029778518,No Offer
0.0,0.6432677397232719,0,1,0.5,1,1.0,Buy One Get One,1,0.11312039829481309,0.20663238259991074,0.20713118278108109,Discount
0.5454545454545454,0.31633593890762357,0,1,1.0,0,0.0,No Offer,0,0.10487062118744112,0.16925164576469828,0.18123279208873092,Discount
0.09090909090909091,0.37790207782845675,1,0,1.0,0,1.0,No Offer,0,0.18657489069825367,0.16462226562651092,0.2635930097271277,Discount
0.2727272727272727,0.19614072384700745,1,1,0.0,1,0.5,Buy One Get One,1,0.11520649406180525,0.2629209877014727,0.2968663130662194,Discount
0.0,0.2710970135717256,0,1,1.0,1,1.0,No Offer,0,0.09110446018268177,0.1705771585194909,0.1884536353204141,Discount
0.7272727272727273,0.07206001948229371,1,0,0.0,1,0.5,Discount,0,0.05330024806053307,0.08357146884108167,0.11570433721039682,No Offer
0.0,0.0,0,1,0.5,1,0.5,No Offer,0,0.07297483369062133,0.1413095640546184,0.16492396051537836,Discount
0.09090909090909091,0.4797304523728527,1,0,1.0,1,0.0,No Offer,0,0.0787534645894915,0.09243769083506514,0.15701057942906807,Discount
0.09090909090909091,0.5358303911178425,1,1,1.0,1,1.0,Discount,1,0.15686357075513596,0.31403808153195856,0.3567092791886614,Discount
0.0,0.23220132799212356,1,1,0.0,1,0.0,Discount,1,0.12161917734160577,0.2521969336423489,0.31122483665865786,Discount
0.7272727272727273,0.18339305552647714,0,1,0.0,1,0.0,Buy One Get One,0,0.04657507357174857,0.1185831210606748,0.10981723048677018,No Offer
0.09090909090909091,0.2943487605883729,1,0,0.0,0,1.0,No Offer,0,0.19239784842611896,0.17475069688992692,0.265474268681168,Discount
0.4545454545454545,0.0726107187537406,0,1,1.0,1,0.0,Discount,0,0.04827217501634595,0.10934698392099428,0.11993272705268512,No Offer
0.8181818181818182,0.42615965102265624,1,1,0.0,0,0.5,Buy One Get One,0,0.18118784141142588,0.34186679681408894,0.34268507177584506,Discount
0.36363636363636365,0.028412003152797943,1,0,0.5,0,0.0,Buy One Get One,0,0.1117058264768295,0.1083795621742916,0.18585603572083673,Discount
0.2727272727272727,0.7067205335555435,1,1,0.5,1,0.5,No Offer,0,0.14110311209034385,0.30153188375632634,0.32318288342835344,Discount
0.09090909090909091,0.24439829704120697,1,0,0.5,0,0.0,No Offer,0,0.14456489573755593,0.12691477274021717,0.22166440153430414,Discount
0.4545454545454545,0.013767481786172733,0,1,1.0,1,0.5,Discount,0,0.0533845959115058,0.12153645233243975,0.1295535558192211,No Offer
0.1818181818181818,0.6218006662714989,0,1,1.0,1,0.5,No Offer,0,0.08552389424638607,0.16666825168819446,0.17125387383140672,Discount
0.8181818181818182,0.18179194838541854,0,1,1.0,1,1.0,Buy One Get One,0,0.05278679648973007,0.13611399721231196,0.12226321752495786,No Offer
0.0,0.34563517977553043,0,1,0.0,0,0.5,Discount,0,0.17526575819855375,0.23726981431606164,0.2613684493573973,Discount
0.8181818181818182,0.17341927983249422,0,1,1.0,1,0.5,Discount,0,0.046116730365795146,0.11921007269428638,0.11128654743216494,No Offer
0.2727272727272727,0.0,1,0,0.0,1,0.0,No Offer,0,0.05987374883386369,0.07917777939752234,0.13156054701753989,No Offer
0.7272727272727273,0.1532065769434614,0,1,0.0,0,0.5,Discount,0,0.10610113691424261,0.1885901900698776,0.17887207038955003,Buy One Get One
0.0,0.3682342461741665,0,1,0.0,0,0.0,Discount,0,0.15785844738652247,0.2133737596286136,0.24288755827269182,Discount
0.0,0.06175990347930521,0,1,1.0,0,0.0,Buy One Get One,0,0.12771153171592506,0.17288938675481172,0.22218034384877805,Discount
0.1818181818181818,0.07456876060777407,0,1,0.0,1,0.5,Discount,0,0.0704158559670153,0.14656221329433375,0.15530087883079213,Discount
0.8181818181818182,0.18157778755763362,1,0,0.0,0,0.5,No Offer,0,0.10795171062323332,0.1242031742645198,0.17004291583137376,Discount
0.1818181818181818,0.4085780668749808,1,1,1.0,0,1.0,Discount,0,0.2604690258063176,0.38834427878455036,0.4487183828117329,Discount
0.8181818181818182,0.04507575518139516,1,0,1.0,1,0.5,Discount,0,0.04590687667744571,0.07276583654072247,0.10643702381324634,No Offer
0.8181818181818182,0.009586246577038788,1,0,0.0,0,0.5,Discount,0,0.09938480610435059,0.11543226649341012,0.16352201315584455,Discount
0.8181818181818182,0.1137397958230996,1,0,0.5,0,0.5,Buy One Get One,0,0.1006898191390017,0.11484357378600987,0.16519559391472927,Discount
0.6363636363636364,0.34683855966498844,1,0,1.0,1,0.5,No Offer,0,0.05994588919149087,0.08711485041404621,0.12595951915099027,No Offer
0.0,0.33796618251389937,1,1,1.0,0,1.0,No Offer,0,0.27655933823648476,0.39201878246973776,0.47079356745654766,Discount
0.9090909090909091,0.39911419791381914,1,0,0.5,0,0.0,Discount,0,0.09673436116770504,0.11136439513191494,0.15440115613907304,Discount
0.36363636363636365,0.47505970670021047,0,1,0.0,0,0.5,No Offer,0,0.1520046398281275,0.23071109049424277,0.22795924075319046,Buy One Get One
0.7272727272727273,0.08541957588220946,0,1,0.0,1,0.0,Discount,0,0.04429657139000334,0.11371829438031099,0.10723101697215137,No Offer
0.7272727272727273,0.06867423877636085,1,0,0.0,0,0.0,No Offer,0,0.09534119659600253,0.10612343529941405,0.1589231826819418,Discount
0.2727272727272727,0.35504805806341,1,0,0.0,1,0.0,Discount,0,0.07153429182020349,0.09263992576885617,0.14302949621733277,No Offer
0.7272727272727273,0.3931788835437802,1,1,0.0,0,0.0,No Offer,0,0.16746292236465163,0.3112946915176627,0.3294922068330726,Discount
0.1818181818181818,0.0,1,0,1.0,0,0.5,Discount,1,0.1332394886339354,0.12134312081950427,0.21605915859686659,Discount
0.36363636363636365,0.0055273889837819355,0,1,1.0,1,0.5,No Offer,0,0.05625903163244256,0.12377627912880393,0.13551155718381433,No Offer
0.8181818181818182,0.0,1,0,1.0,1,0.0,Discount,0,0.03931904459438679,0.0621115957575162,0.09585318476858429,No Offer
0.1818181818181818,0.010034964501921453,0,1,1.0,1,0.0,Discount,1,0.05544774765166566,0.11371959113548126,0.13611918381056187,No Offer
0.0,0.3225669991826988,1,1,0.5,0,0.0,No Offer,1,0.23081556659591704,0.33492596243471245,0.4222973579606282,Discount
0.4545454545454545,0.06370774719868223,1,0,1.0,1,0.0,No Offer,0,0.05106959094120895,0.07013106124259082,0.11810761909132099,No Offer
0.09090909090909091,0.02414918286641261,1,0,1.0,0,0.0,Discount,0,0.12593707870295992,0.10995280424244588,0.20877518681092336,Discount
0.5454545454545454,0.03388840146329776,0,1,1.0,0,0.0,Discount,0,0.09147778160852477,0.15089835854787317,0.17007641224727899,Discount
0.0,0.2631526666743711,1,0,0.0,0,0.0,Buy One Get One,0,0.1588841102691509,0.13723083818850698,0.23495102033151882,Discount
0.8181818181818182,0.0,0,1,1.0,1,0.5,Buy One Get One,0,0.042193734115688386,0.11067917815739474,0.10669197689929998,No Offer
0.2727272727272727,0.17961974570360018,0,1,0.0,0,0.5,Buy One Get One,0,0.13973295167671126,0.21041646188267188,0.22332312237894286,Discount
0.9090909090909091,0.12217365318396242,0,1,1.0,1,0.0,Buy One Get One,0,0.03717030403277121,0.0999791932119629,0.09535464356621558,No Offer
0.4545454545454545,0.01829545357362509,0,1,1.0,0,0.5,Discount,0,0.10845996395304637,0.17330522046714472,0.19293516095495988,Discount
0.1818181818181818,0.1413869388766657,0,1,0.5,0,0.5,No Offer,1,0.13949699000816487,0.20225284765871862,0.2281139720397658,Discount
0.8181818181818182,0.23250727203181631,1,0,1.0,1,0.5,Buy One Get One,0,0.05051626611409407,0.07912533554759416,0.11139989241540035,No Offer
0.09090909090909091,0.41245335804442207,0,1,1.0,0,0.0,Buy One Get One,0,0.142684889297772,0.1945924020730416,0.22945437405209423,Discount
0.09090909090909091,0.0,0,1,1.0,1,0.5,Discount,0,0.06641338874947172,0.1317678023493952,0.15546685393743898,Discount
0.7272727272727273,0.0,1,0,0.0,0,0.0,Buy One Get One,0,0.09221144283886124,0.10301306231146591,0.15643446508551276,Discount
0.5454545454545454,0.21633303046672744,0,1,0.0,1,0.0,Discount,0,0.053074736521279774,0.12560601203384386,0.12180332967725713,No Offer
0.7272727272727273,0.07217219896351437,0,1,1.0,0,0.5,Buy One Get One,0,0.0947140451544536,0.16648862201823986,0.17099571208509007,Discount
0.6363636363636364,0.026005243373881822,0,1,0.5,1,0.0,Discount,0,0.04373590275268383,0.10779995565631134,0.10931972311898326,No Offer
0.7272727272727273,0.3765457259191523,1,0,0.0,0,0.5,Discount,0,0.12484083758104,0.13775052256899187,0.18572287328471196,Discount
0.9090909090909091,0.27239217667309146,0,1,1.0,1,0.0,Buy One Get One,0,0.04016362356383762,0.10671074628546566,0.0989495179009206,No Offer
0.1818181818181818,0.39075172749555126,1,1,0.5,0,0.5,Discount,0,0.24060953501936758,0.3647810424378921,0.4258772987764827,Discount
0.1818181818181818,0.49159088297827414,0,1,1.0,1,1.0,Discount,0,0.09097583673402125,0.17880261481210138,0.18122287598613462,Discount
0.8181818181818182,0.00830128161032934,0,1,0.5,0,0.0,Buy One Get One,0,0.07959983659945928,0.1470171939049354,0.14955807491253237,No Offer
0.9090909090909091,0.32309730218483285,1,0,0.0,0,0.5,Buy One Get One,0,0.10950168183450987,0.12903064791682048,0.16787157643691503,Discount
0.36363636363636365,0.25058856477765645,1,0,1.0,1,0.0,No Offer,0,0.05941175324171161,0.07802599797911418,0.12949824770093885,No Offer
0.0,0.0355404992776385,1,0,0.0,1,0.5,Buy One Get One,0,0.0818563157127155,0.09849644356121494,0.16643817278224482,Discount
0.9090909090909091,0.14730185697739176,1,0,0.0,0,0.0,Buy One Get One,0,0.08885178383947821,0.10503130281775896,0.14767345168597543,No Offer
0.7272727272727273,0.0235168985177143,0,1,0.0,0,0.0,Discount,1,0.08799487304401404,0.1584419106085852,0.15927846653519678,Discount
0.7272727272727273,0.09014131222813387,1,0,0.0,0,0.0,Buy One Get One,0,0.09633886406438472,0.10711256398307031,0.15970769787079295,Discount
0.1818181818181818,0.39387235670041704,1,0,0.0,0,0.5,Buy One Get One,0,0.17098754423384038,0.15750434805466862,0.24070068651946308,Discount
0.4545454545454545,0.028208040459669455,1,0,0.0,0,0.5,Buy One Get One,0,0.1240665266047279,0.12694941670042018,0.19609932473156738,Discount
0.0,0.027871502016007455,1,0,0.0,0,0.0,Buy One Get One,0,0.14273706312468323,0.1243029557421739,0.22360828660306858,Discount
0.2727272727272727,0.19724212238990127,0,1,1.0,1,0.5,Buy One Get One,1,0.0655490892544296,0.13709808274343752,0.14846508946793305,No Offer
0.9090909090909091,0.07288606838946406,0,1,1.0,1,0.0,Buy One Get One,0,0.03623575659904865,0.09785412982806675,0.09420083815578087,No Offer
0.4545454545454545,0.10199154469889885,1,0,0.5,1,0.0,No Offer,0,0.054153908859322725,0.07516035307090387,0.12091499689202474,No Offer
0.8181818181818182,0.2267351278162802,1,1,0.5,1,0.5,No Offer,0,0.08143459188832819,0.22775931283555936,0.23243248934000335,Discount
0.4545454545454545,0.16799387219527653,0,1,1.0,0,0.0,Discount,0,0.10303991864746895,0.16275111803519382,0.1832600341268286,Discount
0.6363636363636364,0.04609556864703758,1,0,0.0,0,0.5,Buy One Get One,0,0.11257658735201513,0.12247990087385512,0.18032721235676222,Discount
0.1818181818181818,0.06766462344537486,0,1,0.0,0,0.5,Buy One Get One,0,0.1397162470146414,0.2055805100100337,0.22743117893173337,Discount
0.7272727272727273,0.7404763592683078,1,0,0.0,1,0.5,Buy One Get One,0,0.074567551097844,0.11190385527466835,0.1357121331452791,No Offer
0.0,0.28300843485042915,0,1,0.5,0,1.0,No Offer,0,0.1845081265008245,0.24857442150694575,0.2752835320649863,Discount
0.0,0.2654982376453487,1,0,0.0,0,0.0,No Offer,0,0.15905229847140148,0.1373652349099254,0.23506608106387708,Discount
0.0,0.4584367472102389,0,1,1.0,0,0.5,Discount,0,0.17207555017547338,0.22697648617410418,0.26104252999886685,Discount
0.9090909090909091,0.10620337431200205,1,0,0.0,0,0.5,No Offer,0,0.0986632911498875,0.11769120354577157,0.15976615997870733,Discount
0.8181818181818182,0.2927476534473143,0,1,1.0,0,0.0,Discount,0,0.08813628309488873,0.15752595326448962,0.15753406568536643,Discount
0.0,0.04065996287516346,1,0,0.5,0,0.5,Buy One Get One,0,0.15582398697216915,0.13536410051841147,0.23988785421053832,Discount
0.09090909090909091,0.7610357987356591,1,1,1.0,1,1.0,No Offer,0,0.1735074907522234,0.33796720344867964,0.37093066547860676,Discount
0.4545454545454545,0.22096298360074407,1,0,1.0,1,0.5,Buy One Get One,0,0.06296184563306635,0.08622115006822881,0.1343126080587133,No Offer
0.9999999999999999,0.1788344893350555,1,0,0.0,0,0.0,Discount,0,0.08543214748346697,0.1041372791463811,0.14204087486665187,No Offer
0.8181818181818182,0.1805477759573348,1,0,1.0,0,1.0,Discount,0,0.11329623510315157,0.12807317606507557,0.18036735472702634,Discount
0.4545454545454545,0.3735066817915379,1,0,1.0,0,0.0,Discount,1,0.12029688217275111,0.1169716078881768,0.1894917838024133,Discount
0.1818181818181818,0.8975276329772411,0,1,0.0,1,1.0,No Offer,0,0.11906258708354657,0.22867850632540718,0.20345270255658135,Buy One Get One
0.4545454545454545,0.31108389955956506,1,0,0.0,0,0.0,Buy One Get One,0,0.1256069839860711,0.12572488133485615,0.1918737636295877,Discount
0.8181818181818182,0.3229851227036122,1,0,0.0,0,0.5,No Offer,0,0.1154750095388304,0.13183730099381868,0.17555777507401124,Discount
0.2727272727272727,0.13964305785041714,0,1,0.5,1,0.5,Discount,0,0.0661934869861737,0.14048038599738571,0.14853052397110064,No Offer
0.09090909090909091,0.04361742192552649,0,1,0.0,1,0.5,No Offer,0,0.07330376482587689,0.14779579781747998,0.16138184749015655,Discount
0.8181818181818182,0.5170046345420835,0,1,0.0,1,0.0,Discount,0,0.05215468306978566,0.13361872049617687,0.11348174951228057,No Offer
0.09090909090909091,0.1922552345429098,0,1,0.0,0,0.5,No Offer,0,0.15565444322709002,0.21982208438880568,0.2432766455560581,Discount
0.2727272727272727,0.16122231078341087,1,0,0.0,1,0.0,Discount,1,0.06493014696674222,0.08505381535323418,0.13666858605619814,No Offer
0.0,0.2621838438820108,0,1,0.0,1,0.5,Discount,0,0.08628307222159717,0.16500306745649163,0.1773705041775952,Discount
0.0,0.7799329422540132,1,1,0.0,1,0.5,Buy One Get One,0,0.17569168175101227,0.33759409076912095,0.368016762728962,Discount
0.1818181818181818,0.903391560404685,1,0,1.0,1,1.0,No Offer,0,0.11744321000098587,0.14085369263794295,0.1961239995341119,Discount
0.8181818181818182,0.016041665814555333,1,0,1.0,0,0.5,Buy One Get One,0,0.09251174983677117,0.10474159729989331,0.15936518710814795,Discount
0.1818181818181818,0.5152913479198041,0,1,0.5,1,1.0,Buy One Get One,0,0.09554782302570716,0.1889489318407937,0.1846156526442385,Buy One Get One
0.8181818181818182,0.24419433434807847,1,1,0.0,0,0.0,Discount,0,0.14886586350254727,0.290914998442612,0.30891137276237185,Discount
0.0,0.12942452692468007,1,0,0.5,0,0.5,Discount,0,0.16218934290391013,0.1404688831093474,0.2443319888443987,Discount
0.36363636363636365,0.22330855457172166,1,0,0.0,1,0.5,Discount,1,0.07200411912224959,0.09775566501048275,0.14477710333773444,No Offer
0.7272727272727273,0.045065557046738744,1,0,1.0,0,0.5,No Offer,0,0.09904562544172905,0.10844003147671528,0.16784744170705485,Discount
0.5454545454545454,0.08669434271426249,1,0,0.0,0,0.0,Discount,0,0.10710860586262728,0.11178399389088763,0.1746265039062722,Discount
0.09090909090909091,0.010014568232608611,0,1,1.0,0,0.0,Buy One Get One,0,0.11826089661058031,0.16587919663935782,0.21061809561046504,Discount
0.4545454545454545,0.4548062112725519,1,0,0.0,0,1.0,No Offer,0,0.16965603575102295,0.17166011001241574,0.233215679806431,Discount
0.2727272727272727,0.10888548372664164,1,0,1.0,1,0.5,Discount,0,0.06657727684799049,0.08585819137658819,0.14359128984938815,No Offer
0.09090909090909091,0.40589595746034124,1,0,1.0,0,1.0,No Offer,0,0.18886416817012805,0.16649303308647523,0.2650783844462452,Discount
0.09090909090909091,0.0,0,1,0.0,0,0.0,Discount,0,0.12656853136661977,0.18128891604860575,0.21560436271351532,Discount
0.36363636363636365,0.050664332973115636,0,1,0.0,0,0.0,Buy One Get One,1,0.11064319263227833,0.17400101634394968,0.19156362080761974,Discount
0.5454545454545454,0.0,0,1,0.0,1,0.5,No Offer,0,0.05417023677321616,0.1304373891288649,0.1267196035229092,No Offer
0.0,0.7289116745679227,1,1,1.0,1,0.0,No Offer,0,0.142641949278208,0.2770839202395672,0.3337361119914665,Discount
0.2727272727272727,0.024903844830988,0,1,1.0,1,0.0,Buy One Get One,0,0.05278993848431102,0.1119569767832086,0.13034337784068098,No Offer
0.0,0.15117714814683295,1,0,0.0,0,0.0,Discount,1,0.15102182289127108,0.13094259885626616,0.22950359066039802,Discount
0.9999999999999999,0.1505958544714168,1,0,0.0,0,0.0,Buy One Get One,1,0.08425622481418447,0.10286975124426692,0.14110447010108998,No Offer
0.2727272727272727,0.0,0,1,0.5,0,0.0,Discount,0,0.10979668029740981,0.16611679712122862,0.19531128633037015,Discount
0.4545454545454545,0.033460079807727944,0,1,1.0,0,0.0,Buy One Get One,0,0.09655974021044784,0.15407658391793536,0.17782937429316728,Discount
0.6363636363636364,0.15381846502284685,0,1,0.5,0,0.0,Discount,0,0.09535438337805546,0.1627107145225393,0.1693547533017981,Discount
0.2727272727272727,0.3368953783749748,0,1,1.0,0,0.0,No Offer,0,0.12417223287590999,0.18144423916201394,0.20748212726727516,Discount
0.4545454545454545,0.05894521831413213,0,1,0.5,1,0.5,Discount,0,0.0567981389171032,0.1301148217306926,0.13280858914693364,No Offer
0.5454545454545454,0.42048948815368437,1,0,1.0,0,0.5,Buy One Get One,0,0.13161926880551178,0.13289906636620788,0.19934965506203287,Discount
0.8181818181818182,0.17523454780133774,1,0,1.0,0,0.5,No Offer,0,0.09993324050037805,0.11218565106293982,0.16527083325885675,Discount
0.6363636363636364,0.0,1,0,1.0,0,0.5,Discount,0,0.10228048845011552,0.10873045256681786,0.17376468882890114,Discount
0.0,0.07779137115920412,1,0,1.0,1,0.0,No Offer,0,0.06817489896058179,0.07915657051109584,0.14979183349883032,No Offer
0.1818181818181818,0.05103146582074691,0,1,0.0,0,0.0,No Offer,0,0.12301523773472743,0.18127193384114837,0.20889097589930586,Discount
0.0,0.9388096820664464,0,1,1.0,1,0.5,Discount,1,0.11108287562756972,0.1967907337132041,0.20067042080495312,Discount
0.1818181818181818,0.049318179198467635,1,0,0.0,0,0.5,No Offer,0,0.1463605402838589,0.1366271173761139,0.2239391496530863,Discount
0.5454545454545454,0.1246416017708171,1,0,0.5,0,0.0,Buy One Get One,0,0.10511559663855567,0.10808511656509652,0.17378067662634203,Discount
0.9999999999999999,0.3888752707187692,1,1,0.5,1,0.0,No Offer,0,0.06955950489953626,0.20749240682372366,0.20379288513021454,Buy One Get One
0.2727272727272727,0.1725116458480725,0,1,0.0,0,0.0,Discount,1,0.1235824669968452,0.1863673845141688,0.20545287433057574,Discount
0.36363636363636365,0.024302154886258972,1,0,0.0,0,0.0,Discount,0,0.11565106144323371,0.11372668870370933,0.1881536267501583,Discount
0.7272727272727273,0.31469403922793926,1,1,1.0,1,0.0,Buy One Get One,0,0.0762157733928447,0.2046058741804313,0.22495995367453842,Discount
0.0,1.0,0,1,1.0,1,0.5,Discount,0,0.11436499702727254,0.2015115219979706,0.20336193113754705,Discount
0.5454545454545454,0.0,1,0,1.0,0,0.0,No Offer,0,0.09536276095811004,0.09736002704786671,0.16668446960799135,Discount
0.6363636363636364,0.0542234819682077,0,1,1.0,1,0.5,Discount,0,0.04863830379384494,0.11836647188606766,0.11898978102398874,No Offer
0.2727272727272727,0.0,1,0,1.0,1,0.0,Buy One Get One,0,0.05538313356340675,0.07136587920923196,0.12789518946631162,No Offer
0.8181818181818182,0.15318618067414852,0,1,1.0,1,0.5,Buy One Get One,0,0.04564172070842704,0.1181862054680836,0.11074170232969512,No Offer
0.9999999999999999,0.029248250194624733,1,0,1.0,1,0.0,Discount,0,0.035569247071116535,0.060078137915386146,0.08751575997764967,No Offer
0.0,0.2622858252285751,1,0,0.5,1,0.5,Buy One Get One,0,0.08809303962895916,0.10335236143172435,0.17286622999493048,Discount
0.9090909090909091,0.0,1,0,1.0,1,0.0,Buy One Get One,0,0.03711766535772048,0.06068246403207094,0.09126772407001801,No Offer
0.8181818181818182,0.4919070251526233,0,1,1.0,1,1.0,No Offer,0,0.061748863752857756,0.15473555584589413,0.13163801470638192,Buy One Get One
0.09090909090909091,0.11127184723624489,1,0,0.0,1,0.5,No Offer,0,0.08041830885577436,0.09955224496262044,0.16185377866594894,Discount
0.7272727272727273,0.0747931195702154,1,0,1.0,0,0.0,No Offer,0,0.0887056411515959,0.09618698149849218,0.15484960041390278,Discount
0.0,0.1301485944852862,0,1,0.0,0,0.0,Buy One Get One,1,0.1416151258769554,0.19468036469507488,0.23114147991853595,Discount
0.4545454545454545,0.03882429863700709,1,0,0.5,0,0.5,Discount,0,0.12024177153000352,0.12140083066202777,0.19400531305170482,Discount
0.36363636363636365,0.0,1,0,0.0,0,0.5,Buy One Get One,0,0.1290150174665192,0.12819092661195824,0.20351444718225978,Discount
0.9090909090909091,0.4126369244682377,1,0,1.0,0,0.5,No Offer,1,0.10616300992673575,0.12147175535074752,0.16675199755361275,Discount
0.4545454545454545,0.0,1,0,1.0,1,0.0,Discount,0,0.04943894138404535,0.06814775477838132,0.11630899808982093,No Offer
0.4545454545454545,0.18305651708281515,1,1,1.0,1,0.5,Buy One Get One,0,0.09550626940677369,0.23163612649222387,0.2676728898289841,Discount
0.09090909090909091,0.3190282464569196,0,1,1.0,0,0.5,Buy One Get One,1,0.15372738482902187,0.21120095312941153,0.24366774968840985,Discount
0.7272727272727273,0.025964450835256125,1,0,0.0,0,0.0,Discount,0,0.09338374375319439,0.10417943604926805,0.15737164998944297,Discount
0.1818181818181818,0.1495556447364615,1,0,0.0,0,0.5,Buy One Get One,0,0.15320568003783872,0.14244833896929962,0.2287283001041622,Discount
0.09090909090909091,0.12899620526911024,1,0,1.0,0,0.5,No Offer,0,0.14886556982194338,0.1309516473376294,0.2315634154615337,Discount
0.1818181818181818,0.050664332973115636,0,1,1.0,1,0.0,No Offer,0,0.056600097681956174,0.11571557576505416,0.13742807210469818,No Offer
0.36363636363636365,0.014664917635938062,0,1,1.0,0,0.5,No Offer,0,0.11419275420693212,0.17663168620767802,0.2013366396589329,Discount
0.5454545454545454,0.4395803962305105,1,0,0.0,0,0.0,Discount,0,0.12659994331940605,0.12988902865432125,0.18894216016766183,Discount
0.5454545454545454,0.11317889841699624,0,1,1.0,0,0.0,No Offer,0,0.09507395882107952,0.15587895064119137,0.17315205347503418,Discount
0.2727272727272727,0.277572829078555,1,1,1.0,0,0.5,Discount,0,0.21226774988059072,0.3339475701696713,0.4013395091973733,Discount
0.2727272727272727,0.6799198356784607,1,1,0.0,1,1.0,Buy One Get One,0,0.1622535013304179,0.3432412949471171,0.34840667462521735,Discount
0.09090909090909091,0.03450028954268322,1,0,0.0,0,0.0,No Offer,0,0.1359797589806495,0.12197142570217566,0.21466496541065613,Discount
0.8181818181818182,0.0,0,1,1.0,0,0.5,Discount,1,0.08658997512984401,0.15836635621642858,0.1607903869898449,Discount
0.2727272727272727,0.09644375944580408,0,1,0.0,0,0.0,No Offer,1,0.11923120086404097,0.18085191158717978,0.20208536312797462,Discount
0.5454545454545454,0.2057983573666412,0,1,1.0,0,0.0,Discount,0,0.09943444194003924,0.1618655995930788,0.1768002041898556,Discount
0.1818181818181818,0.09440413251451922,0,1,0.0,0,0.5,No Offer,0,0.1414488881256629,0.20770107354711442,0.2287157008970591,Discount
0.1818181818181818,0.00043851979022624735,1,0,0.5,1,0.0,Buy One Get One,0,0.06093939712201655,0.07693630036442767,0.13595913626384865,No Offer
